project_short_name,ENSG00000010270
TCGA-LUSC,172858.087792
TCGA-LUSC,193967.31264
TCGA-LUSC,122649.995209
TCGA-LUSC,111610.902897
TCGA-LUSC,206917.289651
TCGA-LUSC,464799.901773
TCGA-LUSC,197217.111316
TCGA-LUSC,136992.467729
TCGA-LUSC,205850.06044
TCGA-LUSC,186500.895285
TCGA-LUSC,194918.665711
TCGA-LUSC,63608.6765143
TCGA-LUSC,233267.022595
TCGA-LUSC,417060.113632
TCGA-LUSC,136765.562065
TCGA-LUSC,162094.580047
TCGA-LUSC,72975.7642367
TCGA-LUSC,51621.3073438
TCGA-LUSC,234282.777981
TCGA-LUSC,232642.814209
TCGA-LUSC,84389.2478685
TCGA-LUSC,313540.555723
TCGA-LUSC,496698.944718
TCGA-LUSC,187428.334489
TCGA-LUSC,187948.227608
TCGA-LUSC,302126.817307
TCGA-LUSC,234521.464139
TCGA-LUSC,146289.230398
TCGA-LUSC,121601.294036
TCGA-LUSC,140198.634003
TCGA-LUSC,212419.479765
TCGA-LUSC,27154.5488807
TCGA-LUSC,129732.230943
TCGA-LUSC,434265.286544
TCGA-LUSC,104992.383337
TCGA-LUSC,149753.934892
TCGA-LUSC,239960.619974
TCGA-LUSC,311507.598585
TCGA-LUSC,273441.046749
TCGA-LUSC,273719.695793
TCGA-LUSC,63101.8739704
TCGA-LUSC,101526.594327
TCGA-LUSC,94412.5659098
TCGA-LUSC,274384.024173
TCGA-LUSC,203529.190534
TCGA-LUSC,98627.8702824
TCGA-LUSC,264809.181062
TCGA-LUSC,131558.957825
TCGA-LUSC,136077.890218
TCGA-LUSC,244117.692919
TCGA-LUSC,222623.378459
TCGA-LUSC,116239.986968
TCGA-LUSC,371849.378041
TCGA-LUSC,154211.012668
TCGA-LUSC,135401.161474
TCGA-LUSC,281211.818134
TCGA-LUSC,124077.778218
TCGA-LUSC,235562.897229
TCGA-LUSC,219215.359393
TCGA-LUSC,197841.548704
TCGA-LUSC,277379.903397
TCGA-LUSC,372138.495646
TCGA-LUSC,184766.151955
TCGA-LUSC,127548.381334
TCGA-LUSC,227088.226335
TCGA-LUSC,115644.388527
TCGA-LUSC,60266.9087462
TCGA-LUSC,99615.538822
TCGA-LUSC,54130.7176542
TCGA-LUSC,201310.563329
TCGA-LUSC,144128.850231
TCGA-LUSC,287557.871235
TCGA-LUSC,496003.926926
TCGA-LUSC,67700.8410269
TCGA-LUSC,221486.83138
TCGA-LUSC,65199.4705431
TCGA-LUSC,313043.033834
TCGA-LUSC,191035.968118
TCGA-LUSC,129379.983811
TCGA-LUSC,96464.7852429
TCGA-LUSC,297721.577786
TCGA-LUSC,109733.045037
TCGA-LUSC,512868.374154
TCGA-LUSC,122254.589956
TCGA-LUSC,575209.471406
TCGA-LUSC,183566.292776
TCGA-LUSC,112245.51018
TCGA-LUSC,476627.641481
TCGA-LUSC,254380.217627
TCGA-LUSC,77482.3375997
TCGA-LUSC,509420.794388
TCGA-LUSC,246861.38303
TCGA-LUSC,335719.034534
TCGA-LUSC,80777.8528391
TCGA-LUSC,483481.721074
TCGA-LUSC,155173.25695
TCGA-LUSC,152473.372514
TCGA-LUSC,178692.110282
TCGA-LUSC,118063.399366
TCGA-LUSC,162734.348359
TCGA-LUSC,98900.709286
TCGA-LUSC,188739.452431
TCGA-LUSC,96740.647268
TCGA-LUSC,196751.589846
TCGA-LUSC,151798.929855
TCGA-LUSC,273152.797324
TCGA-LUSC,105903.087272
TCGA-LUSC,95109.5808941
TCGA-LUSC,9880.95857707
TCGA-LUSC,135475.11837
TCGA-LUSC,99619.1918936
TCGA-LUSC,176290.118207
TCGA-LUSC,58712.4992343
TCGA-LUSC,132353.196438
TCGA-LUSC,143437.634765
TCGA-LUSC,77420.5044962
TCGA-LUSC,197595.514983
TCGA-LUSC,269391.928413
TCGA-LUSC,218474.697427
TCGA-LUSC,122589.436045
TCGA-LUSC,107231.075979
TCGA-LUSC,232413.456271
TCGA-LUSC,28963.4633375
TCGA-LUSC,251445.605938
TCGA-LUSC,87999.8216947
TCGA-LUSC,273080.662083
TCGA-LUSC,101305.471591
TCGA-LUSC,283974.62778
TCGA-LUSC,76563.6238807
TCGA-LUSC,110852.552797
TCGA-LUSC,80464.2872081
TCGA-LUSC,236865.774472
TCGA-LUSC,91708.9813024
TCGA-LUSC,110571.618594
TCGA-LUSC,149159.99979
TCGA-LUSC,214986.420464
TCGA-LUSC,47976.5755606
TCGA-LUSC,313776.495593
TCGA-LUSC,87230.3510901
TCGA-LUSC,26330.2564168
TCGA-LUSC,226669.785338
TCGA-LUSC,404398.432011
TCGA-LUSC,141396.710995
TCGA-LUSC,138100.466765
TCGA-LUSC,82317.7485048
TCGA-LUSC,92626.6962746
TCGA-LUSC,147375.548277
TCGA-LUSC,116730.502476
TCGA-LUSC,245154.031186
TCGA-LUSC,172390.608832
TCGA-LUSC,182270.820002
TCGA-LUSC,152950.34266
TCGA-LUSC,114995.400184
TCGA-LUSC,138950.895475
TCGA-LUSC,235371.235428
TCGA-LUSC,345427.92424
TCGA-LUSC,91076.0600876
TCGA-LUSC,135564.016925
TCGA-LUSC,148692.2875
TCGA-LUSC,355133.244653
TCGA-LUSC,132993.110417
TCGA-LUSC,41421.5169428
TCGA-LUSC,820419.651221
TCGA-LUSC,131595.786037
TCGA-LUSC,127059.649757
TCGA-LUSC,295672.95081
TCGA-LUSC,180187.529764
TCGA-LUSC,170194.943249
TCGA-LUSC,154293.954345
TCGA-LUSC,145596.309659
TCGA-LUSC,87996.4801408
TCGA-LUSC,103962.665004
TCGA-LUSC,253938.930636
TCGA-LUSC,153548.771344
TCGA-LUSC,70733.4241579
TCGA-LUSC,259736.253954
TCGA-LUSC,68816.8493225
TCGA-LUSC,285173.106866
TCGA-LUSC,228814.376837
TCGA-LUSC,72348.4616981
TCGA-LUSC,94052.5292896
TCGA-LUSC,94844.9233956
TCGA-LUSC,131755.863369
TCGA-LUSC,322711.328188
TCGA-LUSC,281039.439064
TCGA-LUSC,111393.055363
TCGA-LUSC,157076.057079
TCGA-LUSC,191960.366221
TCGA-LUSC,138725.782268
TCGA-LUSC,99127.2103801
TCGA-LUSC,93166.0719393
TCGA-LUSC,123491.418304
TCGA-LUSC,226845.029542
TCGA-LUSC,311123.725264
TCGA-LUSC,464179.742669
TCGA-LUSC,114689.689732
TCGA-LUSC,63819.9580242
TCGA-LUSC,121375.48114
TCGA-LUSC,180167.305858
TCGA-LUSC,141150.279145
TCGA-LUSC,289807.004175
TCGA-LUSC,106785.265963
TCGA-LUSC,448909.833541
TCGA-LUSC,1272530.4344
TCGA-LUSC,124336.763224
TCGA-LUSC,135884.158069
TCGA-LUSC,149045.812455
TCGA-LUSC,119898.101967
TCGA-LUSC,285716.791235
TCGA-LUSC,309788.685494
TCGA-LUSC,171309.099912
TCGA-LUSC,138406.404042
TCGA-LUSC,635964.495995
TCGA-LUSC,198173.131338
TCGA-LUSC,108362.543791
TCGA-LUSC,233279.761248
TCGA-LUSC,136956.280607
TCGA-LUSC,156164.738242
TCGA-LUSC,236488.408268
TCGA-LUSC,128861.483802
TCGA-LUSC,223597.431195
TCGA-LUSC,123098.027151
TCGA-LUSC,200683.563541
TCGA-LUSC,51066.2439024
TCGA-LUSC,190997.069693
TCGA-LUSC,247733.627366
TCGA-LUSC,199663.05989
TCGA-LUSC,283483.569008
TCGA-LUSC,128412.205775
TCGA-LUSC,280277.796285
TCGA-LUSC,101918.549284
TCGA-LUSC,229444.936127
TCGA-LUSC,182953.842169
TCGA-LUSC,72489.4317111
TCGA-LUSC,153928.188781
TCGA-LUSC,308924.221124
TCGA-LUSC,145738.671299
TCGA-MESO,171451.720862
TCGA-MESO,208829.1124
TCGA-MESO,236376.525822
TCGA-MESO,147210.468954
TCGA-MESO,170570.338445
TCGA-MESO,249019.556212
TCGA-MESO,137951.549241
TCGA-MESO,224825.881469
TCGA-MESO,222598.152927
TCGA-MESO,209213.895548
TCGA-MESO,139450.943701
TCGA-MESO,292969.833304
TCGA-MESO,222016.952089
TCGA-MESO,219591.478464
TCGA-MESO,201767.630229
TCGA-MESO,179772.164657
TCGA-MESO,174178.860694
TCGA-MESO,196558.237506
TCGA-MESO,201105.934257
TCGA-MESO,147225.944872
TCGA-MESO,226584.754007
TCGA-MESO,153088.903087
TCGA-MESO,179189.07767
TCGA-MESO,185481.705669
TCGA-MESO,95554.5300296
TCGA-MESO,259867.184093
TCGA-MESO,144451.330525
TCGA-MESO,161946.045023
TCGA-MESO,199975.051845
TCGA-MESO,130175.867732
TCGA-MESO,222960.513894
TCGA-MESO,197923.843788
TCGA-MESO,198508.580223
TCGA-PAAD,150737.392313
TCGA-PAAD,241084.339719
TCGA-PAAD,155903.509419
TCGA-PAAD,161024.766608
TCGA-PAAD,410954.099098
TCGA-PAAD,157593.590757
TCGA-PAAD,231286.592057
TCGA-PAAD,192652.354881
TCGA-PAAD,166068.595886
TCGA-PAAD,155730.844474
TCGA-PAAD,318721.114115
TCGA-PAAD,181285.214856
TCGA-PAAD,142895.128077
TCGA-PAAD,151881.606638
TCGA-PAAD,168073.485007
TCGA-PAAD,142080.454063
TCGA-PAAD,200335.826109
TCGA-PAAD,132607.30832
TCGA-PAAD,171938.103171
TCGA-PAAD,225271.695886
TCGA-PAAD,201805.484566
TCGA-PAAD,303054.264971
TCGA-PAAD,178599.882149
TCGA-PAAD,172576.772018
TCGA-PAAD,133459.956562
TCGA-PAAD,167221.716007
TCGA-PAAD,278447.687218
TCGA-PAAD,164103.3479
TCGA-PAAD,97808.4680059
TCGA-PAAD,123213.096055
TCGA-PAAD,221751.965431
TCGA-PAAD,371681.862451
TCGA-PAAD,127389.622474
TCGA-PAAD,158583.99311
TCGA-PAAD,156700.668528
TCGA-PAAD,152412.983549
TCGA-PAAD,116824.694789
TCGA-PAAD,138233.328304
TCGA-PAAD,183359.301511
TCGA-PAAD,243922.573338
TCGA-PAAD,121555.352315
TCGA-PAAD,133748.019351
TCGA-PAAD,188023.406899
TCGA-PAAD,200429.187247
TCGA-PAAD,175306.564581
TCGA-PAAD,159970.023244
TCGA-PAAD,147031.333863
TCGA-PAAD,145908.142169
TCGA-PAAD,112738.497723
TCGA-PAAD,170669.883203
TCGA-PAAD,188840.125126
TCGA-PAAD,109561.071115
TCGA-PAAD,154948.852284
TCGA-PAAD,170846.607127
TCGA-PAAD,151915.732667
TCGA-PAAD,151188.516122
TCGA-PAAD,151269.365122
TCGA-PAAD,109995.600176
TCGA-PAAD,151197.311823
TCGA-PAAD,191052.446846
TCGA-PAAD,130235.415965
TCGA-PAAD,172536.758363
TCGA-PAAD,121183.218734
TCGA-PAAD,150227.521746
TCGA-PAAD,254455.066319
TCGA-PAAD,300268.375817
TCGA-PAAD,112721.353883
TCGA-PAAD,228197.473496
TCGA-PAAD,161369.297593
TCGA-PAAD,204345.736365
TCGA-PAAD,185327.408332
TCGA-PAAD,174002.08969
TCGA-PAAD,151249.835468
TCGA-PAAD,156856.719857
TCGA-PAAD,125752.98545
TCGA-PAAD,164417.775308
TCGA-PAAD,184328.180314
TCGA-PAAD,188352.284297
TCGA-PAAD,153963.508705
TCGA-PAAD,309873.62785
TCGA-PCPG,375491.373688
TCGA-PCPG,200627.722676
TCGA-PCPG,238776.59674
TCGA-PCPG,304393.721909
TCGA-PCPG,274481.654632
TCGA-PCPG,355858.196572
TCGA-PCPG,236127.161104
TCGA-PCPG,233259.680921
TCGA-PCPG,223382.795592
TCGA-PCPG,278501.279326
TCGA-PCPG,320381.563704
TCGA-PCPG,248633.399374
TCGA-PCPG,237878.5715
TCGA-PCPG,271689.374166
TCGA-PCPG,301792.334087
TCGA-PCPG,442530.158174
TCGA-PCPG,142478.682663
TCGA-PCPG,319695.816223
TCGA-PCPG,325391.852682
TCGA-PCPG,329517.068428
TCGA-PCPG,319749.88679
TCGA-PCPG,374417.427844
TCGA-PCPG,171741.554142
TCGA-PCPG,550781.409062
TCGA-PCPG,335883.878645
TCGA-PCPG,193199.742575
TCGA-PCPG,133833.277476
TCGA-PCPG,353407.967543
TCGA-PCPG,394554.854925
TCGA-PCPG,236365.268227
TCGA-PCPG,391881.655329
TCGA-PCPG,319288.904421
TCGA-PCPG,287055.397492
TCGA-PCPG,329176.135086
TCGA-PCPG,193626.360906
TCGA-PCPG,359991.279747
TCGA-PCPG,370229.093275
TCGA-PCPG,390775.306445
TCGA-PCPG,421927.970486
TCGA-PCPG,171906.389051
TCGA-PCPG,246985.194484
TCGA-PCPG,235756.836432
TCGA-PCPG,402159.747832
TCGA-PCPG,276184.340976
TCGA-PCPG,323433.253722
TCGA-PCPG,250281.122412
TCGA-PCPG,334688.748081
TCGA-PCPG,234978.209298
TCGA-PCPG,277581.970314
TCGA-PCPG,281016.491804
TCGA-PCPG,209202.220988
TCGA-PCPG,338921.369592
TCGA-PCPG,242578.901599
TCGA-PCPG,224052.933434
TCGA-PCPG,387502.78914
TCGA-PCPG,326029.293658
TCGA-PCPG,336187.080221
TCGA-PCPG,335734.478056
TCGA-PCPG,245535.006186
TCGA-PCPG,427040.94255
TCGA-PCPG,361753.885584
TCGA-PCPG,399749.482333
TCGA-PCPG,340730.501301
TCGA-PCPG,227288.007268
TCGA-PCPG,335878.387144
TCGA-PCPG,345050.537242
TCGA-PCPG,371887.438127
TCGA-PCPG,238686.671568
TCGA-PCPG,301917.67361
TCGA-PCPG,294927.654774
TCGA-PCPG,261209.063833
TCGA-PCPG,205698.476827
TCGA-PCPG,468100.054751
TCGA-PCPG,144382.735203
TCGA-PCPG,494240.77495
TCGA-PCPG,335161.175343
TCGA-PCPG,273948.51632
TCGA-PCPG,341404.174123
TCGA-PCPG,280572.503515
TCGA-PCPG,355969.539711
TCGA-PCPG,461073.250705
TCGA-PCPG,519351.700379
TCGA-PCPG,356397.957822
TCGA-PCPG,212325.084173
TCGA-PCPG,297297.236474
TCGA-PCPG,306120.159375
TCGA-PCPG,259280.332709
TCGA-PCPG,351954.407515
TCGA-PCPG,105981.341357
TCGA-PCPG,379512.26581
TCGA-PCPG,449786.132266
TCGA-PCPG,656081.446847
TCGA-PCPG,171280.577415
TCGA-PCPG,493442.257559
TCGA-PCPG,235070.601103
TCGA-PCPG,231053.495308
TCGA-PCPG,235965.722948
TCGA-PCPG,429858.303676
TCGA-PCPG,298419.356294
TCGA-PCPG,351677.069404
TCGA-PRAD,229731.509725
TCGA-PRAD,235346.750514
TCGA-PRAD,404413.353667
TCGA-PRAD,336815.110294
TCGA-PRAD,362932.196591
TCGA-PRAD,361937.296848
TCGA-PRAD,307223.576277
TCGA-PRAD,322191.79153
TCGA-PRAD,399429.250851
TCGA-PRAD,282631.240381
TCGA-PRAD,209957.840714
TCGA-PRAD,274675.185058
TCGA-PRAD,200405.334541
TCGA-PRAD,693814.568636
TCGA-PRAD,412112.267484
TCGA-PRAD,347543.730017
TCGA-PRAD,364212.848285
TCGA-PRAD,392704.634835
TCGA-PRAD,351930.279412
TCGA-PRAD,931094.317236
TCGA-PRAD,383082.371546
TCGA-PRAD,388665.652284
TCGA-PRAD,340607.196434
TCGA-PRAD,271166.127828
TCGA-PRAD,318200.518599
TCGA-PRAD,302402.259538
TCGA-PRAD,334885.147424
TCGA-PRAD,334396.963378
TCGA-PRAD,394269.943488
TCGA-PRAD,151991.401188
TCGA-PRAD,456290.675153
TCGA-PRAD,800390.919118
TCGA-PRAD,251940.129864
TCGA-PRAD,424700.537752
TCGA-PRAD,262989.916513
TCGA-PRAD,401980.00287
TCGA-PRAD,219698.613088
TCGA-PRAD,348078.224364
TCGA-PRAD,322255.151031
TCGA-PRAD,322324.321344
TCGA-PRAD,468291.920599
TCGA-PRAD,577784.169147
TCGA-PRAD,855437.443804
TCGA-PRAD,124297.250332
TCGA-PRAD,219956.297734
TCGA-PRAD,534404.511085
TCGA-PRAD,228910.049298
TCGA-PRAD,98945.5848146
TCGA-PRAD,515583.772254
TCGA-PRAD,241548.659861
TCGA-PRAD,793057.920851
TCGA-PRAD,422638.299817
TCGA-PRAD,466918.678241
TCGA-PRAD,228514.767933
TCGA-PRAD,233152.323463
TCGA-PRAD,388221.664997
TCGA-PRAD,338062.676928
TCGA-PRAD,285220.843576
TCGA-PRAD,303174.924563
TCGA-PRAD,448618.834753
TCGA-PRAD,292533.544935
TCGA-PRAD,829052.383627
TCGA-PRAD,832329.615735
TCGA-PRAD,359729.829074
TCGA-PRAD,416253.534075
TCGA-PRAD,468321.573971
TCGA-PRAD,950371.915839
TCGA-PRAD,396482.753528
TCGA-PRAD,375568.007583
TCGA-PRAD,360170.713265
TCGA-PRAD,307548.359988
TCGA-PRAD,224294.433795
TCGA-PRAD,321859.677442
TCGA-PRAD,749514.463866
TCGA-PRAD,236521.67821
TCGA-PRAD,327189.941271
TCGA-PRAD,269760.696612
TCGA-PRAD,174469.512725
TCGA-PRAD,558689.163566
TCGA-PRAD,478031.407323
TCGA-PRAD,239976.752546
TCGA-PRAD,311052.39091
TCGA-PRAD,287281.506069
TCGA-PRAD,332104.708793
TCGA-PRAD,346106.005947
TCGA-PRAD,296514.035853
TCGA-PRAD,389487.379085
TCGA-PRAD,335136.233354
TCGA-PRAD,280310.5379
TCGA-PRAD,468958.178397
TCGA-PRAD,228173.860369
TCGA-PRAD,303547.329472
TCGA-PRAD,245444.21653
TCGA-PRAD,340242.889418
TCGA-PRAD,297932.374584
TCGA-PRAD,221572.611858
TCGA-PRAD,351528.512361
TCGA-PRAD,257333.150901
TCGA-PRAD,459270.518068
TCGA-PRAD,328309.292706
TCGA-PRAD,1461412.6546
TCGA-PRAD,378980.994246
TCGA-PRAD,341191.020448
TCGA-PRAD,364234.890648
TCGA-PRAD,660922.740968
TCGA-PRAD,358916.821053
TCGA-PRAD,450724.171012
TCGA-PRAD,488878.386545
TCGA-PRAD,318965.839152
TCGA-PRAD,255493.812506
TCGA-PRAD,288619.073215
TCGA-PRAD,178222.753168
TCGA-PRAD,326279.236858
TCGA-PRAD,1176440.46637
TCGA-PRAD,372814.792914
TCGA-PRAD,385050.36527
TCGA-PRAD,511738.129929
TCGA-PRAD,277612.941284
TCGA-PRAD,682623.582631
TCGA-PRAD,300949.396027
TCGA-PRAD,327389.58898
TCGA-PRAD,377430.487996
TCGA-PRAD,278675.721658
TCGA-PRAD,317755.552396
TCGA-PRAD,323526.846459
TCGA-PRAD,366823.221808
TCGA-PRAD,251257.888729
TCGA-PRAD,235443.859791
TCGA-PRAD,761220.44411
TCGA-PRAD,343064.133155
TCGA-PRAD,637106.146402
TCGA-PRAD,289190.770668
TCGA-PRAD,364230.972599
TCGA-PRAD,363766.514428
TCGA-PRAD,301973.885957
TCGA-PRAD,359171.984827
TCGA-PRAD,257392.082529
TCGA-PRAD,524787.059207
TCGA-PRAD,429873.714142
TCGA-PRAD,308430.285739
TCGA-PRAD,731866.636115
TCGA-PRAD,263454.864221
TCGA-PRAD,721640.747413
TCGA-PRAD,202965.240096
TCGA-PRAD,211056.167498
TCGA-PRAD,317288.314012
TCGA-PRAD,348414.374113
TCGA-PRAD,214611.77791
TCGA-PRAD,284468.621255
TCGA-PRAD,103657.825518
TCGA-PRAD,361237.334848
TCGA-PRAD,250743.139551
TCGA-PRAD,565312.097041
TCGA-PRAD,318708.736378
TCGA-PRAD,322280.552787
TCGA-PRAD,407535.677111
TCGA-PRAD,558123.615446
TCGA-PRAD,1525451.82648
TCGA-PRAD,183081.033489
TCGA-PRAD,502122.714477
TCGA-PRAD,324365.736371
TCGA-PRAD,428324.229729
TCGA-PRAD,4131487.73577
TCGA-PRAD,433972.683767
TCGA-PRAD,550237.344248
TCGA-PRAD,485359.187375
TCGA-PRAD,292860.872438
TCGA-PRAD,374047.706338
TCGA-PRAD,638736.422874
TCGA-PRAD,215150.068186
TCGA-PRAD,322138.340969
TCGA-PRAD,302799.43153
TCGA-PRAD,218377.800001
TCGA-PRAD,210961.072047
TCGA-PRAD,287562.56362
TCGA-PRAD,261791.951883
TCGA-PRAD,335469.859894
TCGA-PRAD,280351.980084
TCGA-PRAD,303847.34584
TCGA-PRAD,294881.489488
TCGA-PRAD,327500.316803
TCGA-PRAD,354603.621611
TCGA-PRAD,342222.732816
TCGA-PRAD,249994.201913
TCGA-PRAD,351584.297284
TCGA-PRAD,432425.895452
TCGA-PRAD,567713.413201
TCGA-PRAD,253661.386391
TCGA-PRAD,279649.359379
TCGA-PRAD,276478.636501
TCGA-PRAD,233280.65577
TCGA-PRAD,512019.923243
TCGA-PRAD,261409.049316
TCGA-PRAD,441283.161682
TCGA-PRAD,430621.073029
TCGA-PRAD,354325.061721
TCGA-PRAD,406555.38297
TCGA-PRAD,454439.653739
TCGA-PRAD,251805.295083
TCGA-PRAD,335040.615732
TCGA-PRAD,107883.911854
TCGA-PRAD,396336.073823
TCGA-PRAD,516561.302918
TCGA-PRAD,235363.45159
TCGA-PRAD,312532.703544
TCGA-PRAD,622726.612291
TCGA-PRAD,1317091.86843
TCGA-PRAD,1587691.96677
TCGA-PRAD,258861.467575
TCGA-PRAD,1482746.05929
TCGA-PRAD,383623.433283
TCGA-PRAD,781641.217948
TCGA-PRAD,367688.92797
TCGA-PRAD,1519551.19807
TCGA-PRAD,935632.112695
TCGA-PRAD,128562.606079
TCGA-PRAD,335690.011435
TCGA-PRAD,393676.304616
TCGA-PRAD,492833.458867
TCGA-PRAD,383701.318614
TCGA-PRAD,343128.106115
TCGA-PRAD,241689.913493
TCGA-PRAD,323447.317091
TCGA-PRAD,226235.507909
TCGA-PRAD,447178.845059
TCGA-PRAD,372683.071923
TCGA-PRAD,301328.284071
TCGA-PRAD,425039.251336
TCGA-PRAD,296273.027128
TCGA-PRAD,623032.929922
TCGA-PRAD,294861.083023
TCGA-PRAD,466188.087194
TCGA-PRAD,2096818.9279
TCGA-PRAD,1051693.97613
TCGA-PRAD,315257.751791
TCGA-PRAD,301284.865495
TCGA-PRAD,618958.7955
TCGA-PRAD,331935.72075
TCGA-PRAD,270758.848946
TCGA-PRAD,368360.422421
TCGA-PRAD,409866.873808
TCGA-PRAD,305548.459098
TCGA-PRAD,329759.006372
TCGA-PRAD,318255.394065
TCGA-PRAD,337172.924233
TCGA-PRAD,688640.631615
TCGA-PRAD,232955.048743
TCGA-PRAD,235328.010192
TCGA-PRAD,286257.957991
TCGA-PRAD,135296.720833
TCGA-PRAD,682039.95263
TCGA-PRAD,256793.835917
TCGA-PRAD,371986.187788
TCGA-PRAD,410639.830216
TCGA-PRAD,308022.911027
TCGA-PRAD,275543.555723
TCGA-PRAD,304561.196392
TCGA-PRAD,305351.484105
TCGA-PRAD,1580401.78929
TCGA-PRAD,313219.978489
TCGA-PRAD,312365.728867
TCGA-PRAD,306259.966627
TCGA-PRAD,403542.815475
TCGA-PRAD,1114985.99463
TCGA-PRAD,300985.570139
TCGA-PRAD,608493.326437
TCGA-PRAD,356894.720027
TCGA-PRAD,749372.53072
TCGA-PRAD,222570.530324
TCGA-PRAD,732882.012244
TCGA-PRAD,280636.694084
TCGA-PRAD,243186.993832
TCGA-PRAD,327911.125979
TCGA-PRAD,244347.969178
TCGA-PRAD,397995.419041
TCGA-PRAD,337713.299689
TCGA-PRAD,268439.767935
TCGA-PRAD,313149.208932
TCGA-PRAD,252504.55398
TCGA-PRAD,400516.29874
TCGA-PRAD,341968.514324
TCGA-PRAD,386723.425971
TCGA-PRAD,327237.372612
TCGA-PRAD,695253.156641
TCGA-PRAD,203873.887298
TCGA-PRAD,411717.629812
TCGA-PRAD,292452.677417
TCGA-PRAD,843815.507137
TCGA-PRAD,186698.414416
TCGA-PRAD,248518.166545
TCGA-PRAD,441870.370726
TCGA-PRAD,469414.574739
TCGA-PRAD,395172.194802
TCGA-PRAD,321374.54315
TCGA-PRAD,491844.73299
TCGA-PRAD,541431.062423
TCGA-PRAD,288661.922911
TCGA-PRAD,214604.934
TCGA-PRAD,587472.983742
TCGA-PRAD,415438.330637
TCGA-PRAD,264843.886531
TCGA-PRAD,809512.905074
TCGA-PRAD,317014.346453
TCGA-PRAD,560119.509086
TCGA-PRAD,232073.107298
TCGA-PRAD,439827.767714
TCGA-PRAD,544715.053503
TCGA-PRAD,271706.516494
TCGA-PRAD,259957.964016
TCGA-PRAD,226337.922659
TCGA-PRAD,309675.972265
TCGA-PRAD,449070.110741
TCGA-PRAD,350313.165964
TCGA-PRAD,341161.712564
TCGA-PRAD,247350.65148
TCGA-PRAD,335898.699064
TCGA-PRAD,256645.22404
TCGA-PRAD,329841.261444
TCGA-PRAD,181403.762478
TCGA-PRAD,280419.904794
TCGA-PRAD,232725.500623
TCGA-PRAD,393371.015208
TCGA-PRAD,335722.846099
TCGA-PRAD,285601.52045
TCGA-PRAD,322421.46196
TCGA-PRAD,496447.959978
TCGA-PRAD,223046.887823
TCGA-PRAD,469539.131786
TCGA-PRAD,499311.850856
TCGA-PRAD,468865.754633
TCGA-PRAD,441522.952315
TCGA-PRAD,458770.060084
TCGA-PRAD,339609.117989
TCGA-PRAD,272724.517028
TCGA-PRAD,379077.510359
TCGA-PRAD,430988.821053
TCGA-PRAD,320256.745305
TCGA-PRAD,299623.241751
TCGA-READ,139325.349228
TCGA-READ,188845.0835
TCGA-READ,136873.875393
TCGA-READ,127575.944344
TCGA-READ,188775.811186
TCGA-READ,233494.087502
TCGA-READ,178702.529318
TCGA-READ,384772.427375
TCGA-READ,139228.63991
TCGA-READ,140027.443099
TCGA-READ,153836.713847
TCGA-READ,223273.779329
TCGA-READ,162690.449447
TCGA-READ,191436.325949
TCGA-READ,168590.541446
TCGA-READ,119798.647858
TCGA-READ,256421.194765
TCGA-READ,231293.983481
TCGA-READ,158840.583929
TCGA-READ,214062.957529
TCGA-READ,146345.497531
TCGA-READ,272938.029775
TCGA-READ,211879.904009
TCGA-READ,173224.347522
TCGA-READ,159353.977403
TCGA-READ,151495.846138
TCGA-READ,148874.926732
TCGA-READ,176069.008093
TCGA-READ,123632.678913
TCGA-READ,227098.717297
TCGA-READ,168751.18646
TCGA-READ,212701.479199
TCGA-READ,150665.220258
TCGA-READ,176333.259506
TCGA-READ,261010.822954
TCGA-READ,272621.916847
TCGA-READ,215366.417786
TCGA-READ,230548.759612
TCGA-READ,215600.733968
TCGA-READ,164399.687995
TCGA-READ,211793.24419
TCGA-READ,123325.371767
TCGA-READ,243889.312251
TCGA-READ,191611.264566
TCGA-READ,192887.837744
TCGA-READ,93134.8101868
TCGA-READ,168953.570175
TCGA-READ,252326.575566
TCGA-READ,306064.907218
TCGA-READ,118871.649628
TCGA-READ,226138.982534
TCGA-READ,212504.69939
TCGA-READ,223316.471718
TCGA-SARC,243598.503483
TCGA-SARC,260490.291004
TCGA-SARC,210977.64392
TCGA-SARC,156572.989318
TCGA-SARC,279328.141719
TCGA-SARC,232160.5249
TCGA-SARC,106138.611598
TCGA-SARC,117307.370642
TCGA-SARC,529575.623362
TCGA-SARC,199567.535561
TCGA-SARC,280401.801834
TCGA-SARC,113082.967643
TCGA-SARC,183251.161606
TCGA-SARC,260266.425501
TCGA-SARC,196168.623843
TCGA-SARC,405093.434202
TCGA-SARC,333421.017077
TCGA-SARC,259679.448814
TCGA-SARC,229037.440688
TCGA-SARC,265211.904613
TCGA-SARC,147134.663886
TCGA-SARC,169127.884795
TCGA-SARC,316081.218827
TCGA-SARC,408111.89533
TCGA-SARC,181825.303989
TCGA-SARC,266898.317067
TCGA-SARC,227260.512828
TCGA-SARC,196129.822111
TCGA-SARC,255557.848205
TCGA-SARC,216726.328292
TCGA-SARC,280975.98
TCGA-SARC,331502.200673
TCGA-SARC,419027.625318
TCGA-SARC,164904.57133
TCGA-SARC,328706.211431
TCGA-SARC,279337.485504
TCGA-SARC,502322.80537
TCGA-SARC,175081.59104
TCGA-SARC,374437.833214
TCGA-SARC,222159.366004
