project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-PRAD	TCGA-CH-5768-01A-11R-1580-07	19303.8238142
TCGA-GBM	TCGA-06-2567-01A-01R-1849-01	19306.6912027
TCGA-SARC	TCGA-DX-A1KZ-01A-11R-A24X-07	19307.928712
TCGA-STAD	TCGA-BR-8080-01A-11R-2343-13	19308.0042357
TCGA-STAD	TCGA-CD-A4MG-01A-11R-A251-31	19308.6986295
TCGA-BRCA	TCGA-AR-A24L-01A-11R-A169-07	19310.5218954
TCGA-BRCA	TCGA-BH-A0BC-01A-22R-A084-07	19316.8018241
TCGA-LIHC	TCGA-T1-A6J8-01A-11R-A32O-07	19324.4291071
TCGA-BRCA	TCGA-AN-A04A-01A-21R-A034-07	19346.4798328
TCGA-BRCA	TCGA-GM-A2DO-01A-11R-A18M-07	19346.5673291
TCGA-LIHC	TCGA-CC-5259-01A-31R-A213-07	19350.6958661
TCGA-LAML	TCGA-AB-2885-03A-01T-0735-13	19352.6686594
TCGA-TGCT	TCGA-ZM-AA0F-01A-21R-A431-07	19352.8086511
TCGA-LAML	TCGA-AB-2939-03A-01T-0740-13	19355.2813391
TCGA-LUSC	TCGA-21-1079-01A-01R-0692-07	19370.2246426
TCGA-STAD	TCGA-BR-8679-01A-11R-2402-13	19370.9617136
TCGA-CHOL	TCGA-W5-AA31-01A-11R-A41I-07	19373.2224396
TCGA-LAML	TCGA-AB-2952-03B-01T-0760-13	19374.1765975
TCGA-TGCT	TCGA-YU-AA61-01A-11R-A431-07	19376.3694868
TCGA-COAD	TCGA-CA-6715-01A-21R-1839-07	19382.5226686
TCGA-UCEC	TCGA-PG-A914-01A-11R-A37O-07	19414.1368519
TCGA-PCPG	TCGA-WB-A80K-01A-11R-A35L-07	19420.2330867
TCGA-BLCA	TCGA-XF-A9SY-01A-21R-A42T-07	19421.2892038
TCGA-LAML	TCGA-AB-2866-03A-01T-0736-13	19425.0207056
TCGA-LUSC	TCGA-85-6175-01A-11R-1820-07	19429.127269
TCGA-LIHC	TCGA-BC-A10S-01A-22R-A131-07	19433.2587306
TCGA-LUAD	TCGA-69-8255-01A-11R-2287-07	19439.9632752
TCGA-ESCA	TCGA-LN-A7HY-01A-12R-A354-31	19446.5492506
TCGA-BRCA	TCGA-E2-A1II-01A-11R-A144-07	19455.9191006
TCGA-STAD	TCGA-CG-4301-01A-01R-1157-13	19456.1829922
TCGA-KIRC	TCGA-CJ-6027-01A-11R-1672-07	19467.7150215
TCGA-LUSC	TCGA-43-2576-01A-01R-A32Z-07	19479.5745809
TCGA-THYM	TCGA-YT-A95D-01A-11R-A42C-07	19479.9520463
TCGA-ESCA	TCGA-L5-A4OG-11A-12R-A260-31	19481.3232885
TCGA-LAML	TCGA-AB-2874-03A-01T-0735-13	19485.5580024
TCGA-UCEC	TCGA-EY-A1GV-01A-11R-A13S-07	19486.0355545
TCGA-LAML	TCGA-AB-2986-03A-01T-0734-13	19492.2591366
TCGA-LIHC	TCGA-RC-A7SF-01A-11R-A352-07	19492.8786465
TCGA-CESC	TCGA-C5-A7CM-01A-11R-A33Z-07	19497.5444563
TCGA-KIRC	TCGA-BP-4971-01A-01R-1334-07	19501.0769561
TCGA-LIHC	TCGA-DD-A1EE-01A-11R-A131-07	19502.5725012
TCGA-KIRC	TCGA-B8-5164-01A-01R-1420-07	19519.2605553
TCGA-TGCT	TCGA-VF-A8AA-01A-11R-A431-07	19519.3317187
TCGA-LGG	TCGA-FG-8187-01A-11R-2256-07	19524.8327945
TCGA-UCS	TCGA-N5-A4RD-01A-11R-A28V-07	19526.6650251
TCGA-LIHC	TCGA-G3-A5SL-01A-11R-A27V-07	19536.9149422
TCGA-LAML	TCGA-AB-2858-03A-01T-0736-13	19543.7238472
TCGA-COAD	TCGA-QG-A5Z1-01A-11R-A28H-07	19548.2779014
TCGA-KIRC	TCGA-CJ-4895-01A-01R-1305-07	19548.3852215
TCGA-LGG	TCGA-FG-A4MT-02A-11R-A29R-07	19548.7381441
TCGA-STAD	TCGA-D7-6522-01A-11R-1802-13	19556.2158407
TCGA-PAAD	TCGA-FB-AAQ6-01A-11R-A41B-07	19562.6203653
TCGA-LIHC	TCGA-DD-A1EG-01A-11R-A213-07	19563.027074
TCGA-STAD	TCGA-BR-A4IV-01A-31R-A251-31	19563.3213502
TCGA-BLCA	TCGA-BL-A13I-01A-11R-A13Y-07	19564.8273396
TCGA-STAD	TCGA-HU-A4GP-01A-11R-A251-31	19565.0209576
TCGA-DLBC	TCGA-FF-8047-01A-11R-2213-07	19568.1968396
TCGA-LUAD	TCGA-55-6979-01A-11R-1949-07	19568.4432873
TCGA-READ	TCGA-DC-6682-01A-11R-1830-07	19570.9751788
TCGA-STAD	TCGA-BR-7716-01A-21R-2055-13	19572.8067696
TCGA-LUSC	TCGA-98-7454-01A-11R-2045-07	19577.283251
TCGA-LAML	TCGA-AB-2976-03A-01T-0734-13	19582.501077
TCGA-PRAD	TCGA-XJ-A83F-01A-11R-A352-07	19582.501077
TCGA-BRCA	TCGA-BH-A1EN-01A-11R-A13Q-07	19584.2521725
TCGA-LIHC	TCGA-G3-A7M7-01A-12R-A352-07	19587.1914965
TCGA-KIRC	TCGA-CJ-4901-01A-01R-1426-07	19592.9943259
TCGA-COAD	TCGA-AZ-4614-01A-01R-1410-07	19606.5286857
TCGA-PCPG	TCGA-SP-A6QI-01A-12R-A35L-07	19606.7668776
TCGA-KIRC	TCGA-B0-4701-01A-01R-1277-07	19607.6390759
TCGA-LUAD	TCGA-93-A4JQ-01A-11R-A24X-07	19608.4064921
TCGA-OV	TCGA-59-2350-01A-01R-1569-13	19617.0624979
TCGA-UCEC	TCGA-B5-A11I-01A-11R-A10J-07	19622.9329444
TCGA-BRCA	TCGA-EW-A1PF-01A-11R-A144-07	19625.2576296
TCGA-UCEC	TCGA-DF-A2KR-01A-11R-A180-07	19628.3870203
TCGA-LAML	TCGA-AB-2859-03A-01T-0736-13	19636.1517649
TCGA-READ	TCGA-DC-6156-01A-11R-1660-07	19636.8903446
TCGA-UCEC	TCGA-EY-A1GC-01A-11R-A13S-07	19637.9755843
TCGA-LUSC	TCGA-98-A53C-01A-11R-A262-07	19638.8568416
TCGA-PRAD	TCGA-CH-5739-01A-11R-1580-07	19641.3781097
TCGA-PCPG	TCGA-PR-A5PG-01A-11R-A35K-07	19641.4632024
TCGA-THYM	TCGA-X7-A8DB-01A-11R-A42C-07	19641.9585727
TCGA-BRCA	TCGA-E2-A2P6-01A-11R-A19W-07	19654.2796548
TCGA-TGCT	TCGA-XE-AAOB-01A-11R-A431-07	19659.7800868
TCGA-STAD	TCGA-D7-8576-01A-11R-2343-13	19660.4486968
TCGA-LUSC	TCGA-94-7943-01A-11R-2187-07	19663.0875012
TCGA-LIHC	TCGA-BC-A10Q-01A-11R-A131-07	19666.7433578
TCGA-LUSC	TCGA-22-1017-01A-01R-0692-07	19667.9463416
TCGA-BRCA	TCGA-AR-A1AX-01A-11R-A12P-07	19669.3414366
TCGA-STAD	TCGA-BR-6802-01A-11R-1884-13	19671.1096792
TCGA-OV	TCGA-59-2348-01A-01R-1569-13	19674.7843055
TCGA-STAD	TCGA-B7-A5TN-01A-21R-A31P-31	19676.7856751
TCGA-LAML	TCGA-AB-2814-03A-01T-0734-13	19680.2042185
TCGA-MESO	TCGA-TS-A8AV-01A-12R-A40A-07	19680.5472818
TCGA-BRCA	TCGA-BH-A1EU-01A-11R-A137-07	19683.2890027
TCGA-THYM	TCGA-4V-A9QT-01A-11R-A42C-07	19683.3218747
TCGA-SKCM	TCGA-FR-A69P-06A-21R-A311-07	19687.1186156
TCGA-COAD	TCGA-CM-6163-01A-11R-1653-07	19690.1307107
TCGA-READ	TCGA-CI-6622-01A-11R-1830-07	19696.1677887
TCGA-BRCA	TCGA-A2-A0CT-01A-31R-A056-07	19699.4444638
TCGA-BRCA	TCGA-AR-A0U2-01A-11R-A109-07	19709.4464622
TCGA-LUSC	TCGA-33-A5GW-01A-11R-A27Q-07	19711.138022
TCGA-LGG	TCGA-DU-A6S2-01A-21R-A32Q-07	19711.4153971
TCGA-LIHC	TCGA-FV-A2QQ-01A-11R-A22L-07	19711.6164688
TCGA-LAML	TCGA-AB-2849-03A-01T-0734-13	19719.441644
TCGA-COAD	TCGA-AA-3561-01A-01R-0821-07	19730.8533579
TCGA-COAD	TCGA-AA-3672-01A-01R-0905-07	19731.9858181
TCGA-UCEC	TCGA-A5-A0GW-01A-11R-A16W-07	19733.5229362
TCGA-BRCA	TCGA-EW-A1J6-01A-11R-A13Q-07	19745.2365431
TCGA-LGG	TCGA-HT-7476-01A-11R-2027-07	19749.0594094
TCGA-COAD	TCGA-NH-A6GA-01A-11R-A37K-07	19750.197961
TCGA-TGCT	TCGA-YU-A90Y-01A-11R-A431-07	19758.7528631
TCGA-SKCM	TCGA-EE-A2GK-06A-11R-A18S-07	19761.0393793
TCGA-STAD	TCGA-FP-8209-01A-11R-2343-13	19768.6149952
TCGA-BRCA	TCGA-A2-A0YH-01A-11R-A109-07	19770.5360668
TCGA-ESCA	TCGA-L5-A43C-11A-11R-A24K-31	19771.289431
TCGA-PCPG	TCGA-QR-A6H6-01A-11R-A35K-07	19774.9580901
TCGA-COAD	TCGA-A6-6651-01A-21R-1839-07	19776.3872263
TCGA-COAD	TCGA-CM-6162-01A-11R-1653-07	19778.0467369
TCGA-BRCA	TCGA-AR-A24T-01A-11R-A169-07	19782.1253892
TCGA-LUAD	TCGA-75-6207-01A-11R-1755-07	19787.4690408
TCGA-TGCT	TCGA-2G-AALW-01A-11R-A430-07	19788.6326673
TCGA-COAD	TCGA-G4-6298-01A-11R-1723-07	19800.0844223
TCGA-KIRP	TCGA-GL-7966-01A-11R-2204-07	19810.0078106
TCGA-LUAD	TCGA-67-3771-01A-01R-0946-07	19815.2086431
TCGA-OV	TCGA-04-1361-01A-01R-1565-13	19816.9819315
TCGA-BRCA	TCGA-JL-A3YW-01A-12R-A239-07	19844.7667165
TCGA-BRCA	TCGA-A8-A09Q-01A-11R-A00Z-07	19859.4187142
TCGA-LAML	TCGA-AB-2857-03A-01T-0736-13	19861.3515747
TCGA-ESCA	TCGA-L5-A4OW-01A-11R-A28J-31	19864.556096
TCGA-KIRC	TCGA-B2-4101-01A-02R-1277-07	19868.3770052
TCGA-COAD	TCGA-A6-2684-01A-01R-A278-07	19875.4498849
TCGA-BRCA	TCGA-GM-A3NW-01A-21R-A22K-07	19879.8005778
TCGA-BRCA	TCGA-E2-A15A-06A-11R-A12D-07	19881.9462926
TCGA-UCS	TCGA-NF-A5CP-01A-12R-A28V-07	19886.5216417
TCGA-UCEC	TCGA-AJ-A23O-01A-11R-A157-07	19889.0764364
TCGA-UCEC	TCGA-D1-A2G7-01A-21R-A180-07	19892.6887077
TCGA-KIRC	TCGA-BP-4992-01A-01R-1334-07	19894.4347225
TCGA-LIHC	TCGA-FV-A3I1-01A-11R-A22L-07	19894.466274
TCGA-BLCA	TCGA-4Z-AA86-01A-11R-A39I-07	19895.3544655
TCGA-KIRC	TCGA-CJ-4882-01A-02R-1426-07	19897.7828475
TCGA-HNSC	TCGA-CN-4740-01A-01R-1436-07	19899.0773069
TCGA-BRCA	TCGA-BH-A1F0-01A-11R-A137-07	19900.5463381
TCGA-COAD	TCGA-A6-4105-01A-02R-1774-07	19901.4343193
TCGA-BLCA	TCGA-XF-AAN4-01A-11R-A42T-07	19918.8696542
TCGA-BRCA	TCGA-AO-A1KT-01A-11R-A13Q-07	19919.3911487
TCGA-KIRC	TCGA-BP-4963-01A-01R-1334-07	19926.8912231
TCGA-UCS	TCGA-NA-A5I1-01A-21R-A28V-07	19928.6800258
TCGA-SKCM	TCGA-D3-A51R-06A-11R-A266-07	19931.1180029
TCGA-OV	TCGA-13-0886-01A-01R-1569-13	19938.1770177
TCGA-BRCA	TCGA-A2-A0CL-01A-11R-A115-07	19944.0407773
TCGA-BRCA	TCGA-OL-A66N-01A-12R-A31O-07	19946.1018928
TCGA-STAD	TCGA-VQ-A8E3-01A-11R-A39E-31	19948.5605209
TCGA-KIRC	TCGA-AK-3461-01A-02R-1277-07	19950.9128194
TCGA-HNSC	TCGA-CV-A468-01A-11R-A266-07	19961.0537294
TCGA-COAD	TCGA-AA-3966-01A-01R-1113-07	19964.7083311
TCGA-STAD	TCGA-BR-A44U-01A-11R-A36D-31	19969.4470495
TCGA-PCPG	TCGA-QR-A70D-01A-11R-A35K-07	19977.9526775
TCGA-COAD	TCGA-AA-3870-01A-01R-1022-07	20014.4680126
TCGA-READ	TCGA-EI-6885-01A-11R-1928-07	20016.8284876
TCGA-READ	TCGA-AG-A01W-01A-21R-A083-07	20022.6985964
TCGA-BLCA	TCGA-FD-A62N-01A-11R-A30C-07	20022.8176693
TCGA-PCPG	TCGA-SP-A6QJ-01A-11R-A35L-07	20025.7800628
TCGA-COAD	TCGA-AA-3696-01A-01R-0905-07	20027.5579197
TCGA-COAD	TCGA-CM-6172-01A-11R-1653-07	20034.7750577
TCGA-LAML	TCGA-AB-2875-03A-01T-0735-13	20037.30369
TCGA-KIRC	TCGA-A3-3326-01A-01R-0864-07	20041.3225643
TCGA-BRCA	TCGA-A1-A0SN-01A-11R-A144-07	20050.1379261
TCGA-LIHC	TCGA-MI-A75G-01A-11R-A32O-07	20059.6278529
TCGA-COAD	TCGA-AA-3860-01A-02R-0905-07	20060.1230545
TCGA-BRCA	TCGA-EW-A1PB-01A-11R-A144-07	20067.9077251
TCGA-KIRC	TCGA-B2-3924-01A-02R-A277-07	20070.7342562
TCGA-LGG	TCGA-HT-A4DS-01A-11R-A26U-07	20071.2998559
TCGA-KIRC	TCGA-A3-3380-01A-01R-0864-07	20078.260598
TCGA-PCPG	TCGA-QR-A70Q-01A-13R-A35K-07	20085.9072744
TCGA-HNSC	TCGA-BA-5559-01A-01R-1514-07	20092.0232317
TCGA-OV	TCGA-24-1423-01A-01R-1565-13	20097.7270762
TCGA-LIHC	TCGA-BC-A217-01A-11R-A155-07	20098.886199
TCGA-LUAD	TCGA-55-A493-01A-11R-A24H-07	20113.8466909
TCGA-LAML	TCGA-AB-2918-03A-01T-0740-13	20116.7034425
TCGA-COAD	TCGA-AZ-4616-01A-21R-1839-07	20130.3183338
TCGA-LUSC	TCGA-33-4582-01A-01R-1443-07	20132.6068548
TCGA-KIRC	TCGA-CJ-4639-01A-02R-1325-07	20136.415417
TCGA-READ	TCGA-F5-6811-01A-11R-1830-07	20139.5420673
TCGA-STAD	TCGA-D7-8579-01A-11R-2343-13	20146.1125594
TCGA-KICH	TCGA-KL-8326-01A-11R-2315-07	20149.780946
TCGA-KIRC	TCGA-B0-4697-01A-01R-1277-07	20150.8586281
TCGA-LGG	TCGA-DU-A5TS-01A-11R-A28M-07	20157.3298758
TCGA-STAD	TCGA-BR-8361-01A-11R-2343-13	20161.6390679
TCGA-LUAD	TCGA-44-3918-01A-01R-A278-07	20168.0243651
TCGA-BRCA	TCGA-C8-A8HP-01A-11R-A36F-07	20170.81656
TCGA-KIRC	TCGA-BP-5199-01A-01R-1426-07	20176.8733707
TCGA-CESC	TCGA-VS-A9V2-01A-11R-A42T-07	20180.6985163
TCGA-STAD	TCGA-CD-5813-01A-11R-1602-13	20188.6555639
TCGA-CESC	TCGA-Q1-A5R3-01A-11R-A28H-07	20205.4575428
TCGA-BRCA	TCGA-E9-A228-01A-31R-A157-07	20206.3143214
TCGA-LUSC	TCGA-NC-A5HI-01A-11R-A26W-07	20206.9705418
TCGA-LIHC	TCGA-K7-AAU7-01A-11R-A38B-07	20211.6577381
TCGA-STAD	TCGA-VQ-A8PP-01A-21R-A414-31	20220.4067667
TCGA-COAD	TCGA-AA-3502-01A-01R-1410-07	20223.1803441
TCGA-OV	TCGA-25-1313-01A-01R-1565-13	20228.1972888
TCGA-BRCA	TCGA-LL-A9Q3-01A-11R-A41B-07	20229.7851585
TCGA-COAD	TCGA-AA-3851-01A-01R-1022-07	20230.0410214
TCGA-BRCA	TCGA-C8-A131-01A-11R-A115-07	20232.5426066
TCGA-GBM	TCGA-19-5960-01A-11R-1850-01	20236.1985005
TCGA-UCEC	TCGA-EO-A1Y5-01A-11R-A157-07	20237.2351556
TCGA-ESCA	TCGA-JY-A6FB-01A-11R-A336-31	20238.0526152
TCGA-BRCA	TCGA-AN-A03X-01A-21R-A00Z-07	20244.0011134
TCGA-LUAD	TCGA-55-8301-01A-11R-2287-07	20244.0286634
TCGA-COAD	TCGA-DM-A1D4-01A-21R-A155-07	20244.2006168
TCGA-BRCA	TCGA-BH-A42T-01A-11R-A24H-07	20246.9771615
TCGA-LUAD	TCGA-55-A491-01A-11R-A24H-07	20253.8548934
TCGA-READ	TCGA-F5-6813-01A-11R-1830-07	20256.3322944
TCGA-READ	TCGA-DC-6681-01A-11R-A32Z-07	20258.1602837
TCGA-PRAD	TCGA-G9-6499-11A-02R-1965-07	20259.5418902
TCGA-SKCM	TCGA-DA-A1I7-06A-22R-A18S-07	20260.8442815
TCGA-KIRC	TCGA-DV-5569-01A-01R-1541-07	20261.3406018
TCGA-KIRP	TCGA-AL-A5DJ-01A-11R-A26U-07	20268.6803601
TCGA-ESCA	TCGA-LN-A8I1-01A-11R-A36D-31	20272.8837363
TCGA-CHOL	TCGA-3X-AAVA-01A-11R-A41I-07	20277.9543863
TCGA-STAD	TCGA-BR-4256-01A-01R-1131-13	20279.1360472
TCGA-COAD	TCGA-CM-5864-01A-01R-1653-07	20280.8784336
TCGA-LUAD	TCGA-55-1594-01A-01R-0946-07	20287.2493972
TCGA-TGCT	TCGA-VF-A8AB-01A-31R-A431-07	20290.6698597
TCGA-COAD	TCGA-AA-A02W-01A-01R-A00A-07	20293.6459346
TCGA-BRCA	TCGA-AC-A5EH-01A-11R-A28M-07	20295.0603008
TCGA-BRCA	TCGA-BH-A8FZ-01A-11R-A352-07	20298.6328945
TCGA-LGG	TCGA-P5-A780-01A-12R-A32Q-07	20299.4805215
TCGA-SKCM	TCGA-D3-A3MV-06A-11R-A21D-07	20302.9586291
TCGA-BRCA	TCGA-A2-A0ST-01A-12R-A084-07	20303.961643
TCGA-COAD	TCGA-A6-2682-01A-01R-1410-07	20304.4366006
TCGA-BRCA	TCGA-E2-A15A-01A-11R-A12D-07	20305.6504198
TCGA-LAML	TCGA-AB-2983-03A-01T-0734-13	20314.1549634
TCGA-BRCA	TCGA-C8-A1HE-01A-11R-A13Q-07	20315.9532856
TCGA-SARC	TCGA-DX-A6BG-01A-11R-A30C-07	20323.8407108
TCGA-TGCT	TCGA-XE-AANJ-01A-11R-A431-07	20324.1106368
TCGA-KIRC	TCGA-CJ-5677-01A-11R-1541-07	20328.0834249
TCGA-LUAD	TCGA-O1-A52J-01A-11R-A262-07	20341.6270127
TCGA-PCPG	TCGA-WB-A80P-01A-11R-A35L-07	20346.8248068
TCGA-UVM	TCGA-VD-A8KM-01A-11R-A405-07	20349.6506038
TCGA-ESCA	TCGA-V5-AASW-01A-11R-A406-31	20354.661753
TCGA-LGG	TCGA-E1-A7YN-01A-11R-A34F-07	20355.1864523
TCGA-PCPG	TCGA-SR-A6MY-01A-11R-A35L-07	20360.1455241
TCGA-BRCA	TCGA-B6-A0RE-01A-11R-A056-07	20364.5498421
TCGA-OV	TCGA-24-1557-01A-01R-1566-13	20367.7849953
TCGA-PRAD	TCGA-CH-5738-01A-11R-1580-07	20367.9310998
TCGA-BRCA	TCGA-D8-A1JC-01A-11R-A13Q-07	20368.1289063
TCGA-LUAD	TCGA-38-4632-11A-01R-1755-07	20380.65041
TCGA-CESC	TCGA-MY-A5BF-11A-11R-A26T-07	20381.7868353
TCGA-DLBC	TCGA-G8-6907-01A-11R-2213-07	20387.2613953
TCGA-COAD	TCGA-AA-A01R-01A-21R-A083-07	20392.8114664
TCGA-ESCA	TCGA-V5-A7RE-11A-11R-A354-31	20393.2415675
TCGA-STAD	TCGA-BR-7901-01A-11R-2203-13	20393.9986102
TCGA-BRCA	TCGA-AC-A2BK-01A-11R-A21T-07	20396.4436646
TCGA-PCPG	TCGA-TT-A6YK-01A-11R-A35L-07	20405.0159717
TCGA-KIRP	TCGA-AL-3466-01A-02R-1351-07	20408.7414982
TCGA-KIRC	TCGA-CZ-5452-01A-01R-1503-07	20409.4911624
TCGA-ESCA	TCGA-LN-A9FQ-01A-31R-A38D-31	20409.9307
TCGA-UCEC	TCGA-KP-A3W3-01A-11R-A22K-07	20410.7639625
TCGA-LIHC	TCGA-ED-A66Y-01A-11R-A311-07	20411.0756875
TCGA-LIHC	TCGA-DD-A4NS-01A-11R-A311-07	20431.180899
TCGA-PCPG	TCGA-SQ-A6I4-11A-11R-A35L-07	20437.4827867
TCGA-LUAD	TCGA-55-7815-01A-11R-2170-07	20451.2359369
TCGA-TGCT	TCGA-2X-A9D5-01A-11R-A430-07	20463.4307582
TCGA-LIHC	TCGA-RC-A7SH-01A-11R-A38B-07	20468.5870986
TCGA-PRAD	TCGA-J4-8200-01A-11R-A29R-07	20468.7684672
TCGA-BRCA	TCGA-D8-A73U-01A-11R-A33J-07	20477.5815608
TCGA-ESCA	TCGA-R6-A8WG-01A-11R-A37I-31	20487.4937522
TCGA-STAD	TCGA-B7-A5TK-01A-12R-A36D-31	20488.0502598
TCGA-COAD	TCGA-AA-3841-01A-01R-0905-07	20489.5924076
TCGA-LIHC	TCGA-ES-A2HT-11A-11R-A180-07	20489.5924076
TCGA-KIRC	TCGA-B0-4843-01A-01R-1277-07	20490.6379657
TCGA-LUAD	TCGA-50-5933-01A-11R-1755-07	20490.8410768
TCGA-PCPG	TCGA-SR-A6MQ-01A-11R-A35L-07	20491.9189197
TCGA-STAD	TCGA-D7-6524-01A-11R-1802-13	20492.2319817
TCGA-LGG	TCGA-DH-A7UT-01A-12R-A34F-07	20492.9392289
TCGA-MESO	TCGA-UD-AAC6-01A-11R-A40A-07	20494.1631384
TCGA-BRCA	TCGA-BH-A18V-06A-11R-A213-07	20509.7730805
TCGA-CESC	TCGA-DS-A1OD-01A-11R-A14Y-07	20512.6820533
TCGA-BLCA	TCGA-G2-AA3C-01A-21R-A39I-07	20516.4357438
TCGA-LUSC	TCGA-85-A4PA-01A-11R-A24Z-07	20516.827769
TCGA-LUAD	TCGA-L4-A4E6-01A-11R-A24H-07	20519.1501831
TCGA-THYM	TCGA-XM-A8RE-01A-11R-A42C-07	20520.373833
TCGA-BRCA	TCGA-A2-A0T4-01A-31R-A084-07	20522.6211492
TCGA-UCEC	TCGA-B5-A11U-01A-11R-A118-07	20524.755313
TCGA-UCEC	TCGA-EO-A3AZ-01A-12R-A19W-07	20526.2360687
TCGA-LUSC	TCGA-56-6546-01A-11R-1820-07	20537.6767125
TCGA-READ	TCGA-AG-3601-01A-01R-0826-07	20538.6778874
TCGA-LUSC	TCGA-77-7338-01A-11R-2045-07	20540.8587186
TCGA-COAD	TCGA-AA-3688-01A-01R-0905-07	20541.7790014
TCGA-BRCA	TCGA-E2-A15S-01A-11R-A115-07	20548.3773851
TCGA-LIHC	TCGA-DD-AACQ-01A-11R-A41C-07	20552.4180583
TCGA-LGG	TCGA-DU-7302-01A-11R-2090-07	20554.2489871
TCGA-TGCT	TCGA-2G-AAGP-01A-11R-A430-07	20555.5446088
TCGA-UCEC	TCGA-D1-A16G-01A-31R-A12I-07	20560.9239135
TCGA-LIHC	TCGA-ED-A97K-01A-21R-A38B-07	20564.3037746
TCGA-COAD	TCGA-DM-A28A-01A-21R-A32Y-07	20570.6483451
TCGA-PCPG	TCGA-SQ-A6I4-01A-11R-A35L-07	20571.0737087
TCGA-KIRC	TCGA-CJ-4891-01A-01R-1305-07	20575.6805575
TCGA-LUAD	TCGA-05-4425-01A-01R-1755-07	20577.42791
TCGA-PRAD	TCGA-EJ-7328-01A-31R-2118-07	20591.7852131
TCGA-MESO	TCGA-TS-A7P7-01A-11R-A40A-07	20598.8938665
TCGA-LUAD	TCGA-44-A47A-01A-21R-A24H-07	20602.528209
TCGA-PCPG	TCGA-SR-A6MX-05A-11R-A35L-07	20602.8317945
TCGA-SARC	TCGA-IS-A3K7-01A-11R-A21T-07	20606.6611133
TCGA-CESC	TCGA-EK-A2R8-01A-21R-A18M-07	20608.463548
TCGA-OV	TCGA-25-2392-01A-01R-1569-13	20611.8172443
TCGA-LUAD	TCGA-55-6970-01A-11R-1949-07	20612.1118779
TCGA-PAAD	TCGA-2J-AABI-01A-12R-A41B-07	20621.5262139
TCGA-UCS	TCGA-N5-A59E-01A-11R-A28V-07	20626.7526979
TCGA-OV	TCGA-31-1959-01A-01R-1568-13	20627.5787042
TCGA-READ	TCGA-BM-6198-01A-11R-1736-07	20634.2190004
TCGA-BRCA	TCGA-A2-A0D0-01A-11R-A00Z-07	20640.6495602
TCGA-UCEC	TCGA-D1-A16J-01A-11R-A12I-07	20644.4588361
TCGA-OV	TCGA-24-2290-01A-01R-1568-13	20647.0365338
TCGA-LUSC	TCGA-77-A5GH-01A-11R-A27Q-07	20649.1374583
TCGA-GBM	TCGA-27-1834-01A-01R-1850-01	20649.1737976
TCGA-BRCA	TCGA-BH-A18J-01A-11R-A12D-07	20649.3860215
TCGA-LIHC	TCGA-2Y-A9H4-01A-11R-A38B-07	20653.953406
TCGA-LIHC	TCGA-BW-A5NQ-01A-11R-A27V-07	20660.508067
TCGA-LGG	TCGA-DU-A6S3-01A-12R-A32Q-07	20668.1137567
TCGA-LUAD	TCGA-95-A4VP-01A-21R-A262-07	20669.0763526
TCGA-BRCA	TCGA-D8-A1XJ-01A-11R-A14M-07	20673.2694857
TCGA-READ	TCGA-AG-3584-01A-01R-0821-07	20676.1497146
TCGA-BRCA	TCGA-E9-A1NE-01A-21R-A14M-07	20685.6860557
TCGA-OV	TCGA-59-2355-01A-01R-1569-13	20686.3795161
TCGA-COAD	TCGA-AU-3779-01A-01R-1723-07	20695.4187796
TCGA-LUAD	TCGA-55-7227-01A-11R-2039-07	20695.9683818
TCGA-HNSC	TCGA-QK-AA3K-01A-11R-A39I-07	20697.1972922
TCGA-PRAD	TCGA-VP-A87C-01A-11R-A352-07	20699.4812829
TCGA-ESCA	TCGA-L5-A4OE-01A-11R-A260-31	20700.0364788
TCGA-ESCA	TCGA-JY-A93C-01A-11R-A38D-31	20706.1839309
TCGA-STAD	TCGA-HU-A4GJ-01A-11R-A251-31	20707.6415521
TCGA-HNSC	TCGA-CR-5250-01A-01R-1514-07	20711.7986852
TCGA-BRCA	TCGA-C8-A12Q-01A-11R-A115-07	20711.9695944
TCGA-LIHC	TCGA-DD-AAD3-01A-11R-A41C-07	20714.1891422
TCGA-BRCA	TCGA-B6-A0X1-01A-11R-A109-07	20715.0095616
TCGA-BRCA	TCGA-A8-A09R-01A-11R-A00Z-07	20717.0909227
TCGA-LAML	TCGA-AB-2839-03A-01T-0734-13	20717.9439512
TCGA-STAD	TCGA-HU-A4G8-01A-11R-A251-31	20724.8656601
TCGA-OV	TCGA-24-1924-01A-01R-1567-13	20724.9256423
TCGA-BRCA	TCGA-AO-A1KS-01A-11R-A13Q-07	20732.1711046
TCGA-GBM	TCGA-28-5218-01A-01R-1850-01	20734.4129051
TCGA-MESO	TCGA-LK-A4O5-01A-11R-A34F-07	20740.7914755
TCGA-BRCA	TCGA-GM-A2DA-01A-11R-A18M-07	20741.9912724
TCGA-CESC	TCGA-DS-A1OC-01A-11R-A14Y-07	20746.406781
TCGA-LGG	TCGA-DU-7007-01A-11R-2027-07	20752.3647777
TCGA-STAD	TCGA-CD-8529-01A-11R-2343-13	20761.4596006
TCGA-ACC	TCGA-OR-A5JA-01A-11R-A29S-07	20765.0454634
TCGA-UCEC	TCGA-BS-A0V7-01A-21R-A118-07	20765.3367126
TCGA-TGCT	TCGA-2G-AAFE-01A-11R-A430-07	20772.0831958
