project_short_name,aliquot_barcode,FPKM
TCGA-THCA,TCGA-QD-A8IV-01A-11R-A39I-07,0
TCGA-THCA,TCGA-IM-A3EB-01A-11R-A206-07,0
TCGA-THCA,TCGA-DJ-A2PW-01A-11R-A19O-07,0
TCGA-THCA,TCGA-J8-A3YD-01A-11R-A22U-07,0
TCGA-THCA,TCGA-EM-A3O7-01A-11R-A220-07,0
TCGA-THCA,TCGA-EM-A3SX-01A-11R-A22U-07,0
TCGA-THCA,TCGA-DJ-A4UP-01A-11R-A250-07,0
TCGA-THCA,TCGA-ET-A3BT-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A3DW-11A-11R-A19O-07,0
TCGA-THCA,TCGA-FE-A3PD-01A-11R-A220-07,0
TCGA-THCA,TCGA-IM-A3ED-01A-11R-A206-07,0
TCGA-THCA,TCGA-BJ-A3PU-01A-11R-A220-07,0
TCGA-THCA,TCGA-BJ-A0ZC-01A-12R-A13Y-07,0
TCGA-THCA,TCGA-ET-A25P-01A-11R-A16R-07,0
TCGA-THCA,TCGA-EL-A3GS-01A-11R-A20F-07,0
TCGA-THCA,TCGA-ET-A3BN-01A-11R-A19O-07,0
TCGA-THCA,TCGA-EL-A4K1-01A-11R-A250-07,0
TCGA-THCA,TCGA-EM-A3AQ-01A-11R-A20F-07,0
TCGA-THCA,TCGA-DE-A4MC-01A-11R-A250-07,0
TCGA-THCA,TCGA-FY-A76V-01A-11R-A39I-07,0
TCGA-THCA,TCGA-DJ-A1QQ-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-MK-A4N7-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3ZT-11A-13R-A23N-07,0
TCGA-THCA,TCGA-EM-A3O6-01A-11R-A220-07,0
TCGA-THCA,TCGA-H2-A3RH-01A-11R-A220-07,0
TCGA-THCA,TCGA-ET-A39K-01A-11R-A19O-07,0
TCGA-THCA,TCGA-DE-A4MD-01A-11R-A250-07,0
TCGA-THCA,TCGA-EM-A3ST-01A-11R-A22U-07,0
TCGA-THCA,TCGA-E8-A438-01A-11R-A23W-07,0
TCGA-THCA,TCGA-L6-A4EQ-01A-11R-A250-07,0
TCGA-THCA,TCGA-EL-A3MW-01A-11R-A20F-07,0
TCGA-THCA,TCGA-EM-A1CU-11A-11R-A13Y-07,0
TCGA-THCA,TCGA-EM-A2CN-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A3BU-01A-11R-A19O-07,0
TCGA-THCA,TCGA-ET-A3DW-01A-11R-A19O-07,0
TCGA-THCA,TCGA-CE-A482-01A-11R-A23W-07,0
TCGA-THCA,TCGA-BJ-A18Y-01A-11R-A13Y-07,0
TCGA-THCA,TCGA-DJ-A1QD-01A-11R-A14Y-07,0
TCGA-THCA,TCGA-EL-A3ZT-01A-12R-A23N-07,0
TCGA-THCA,TCGA-BJ-A4O9-01A-11R-A250-07,0
TCGA-THCA,TCGA-DJ-A3VG-01A-11R-A23N-07,0
TCGA-THCA,TCGA-EL-A3CS-01A-21R-A19O-07,0
TCGA-THCA,TCGA-ET-A25K-01A-11R-A16R-07,0
TCGA-THCA,TCGA-ET-A3DS-01A-11R-A19O-07,0
TCGA-THCA,TCGA-FE-A236-01A-11R-A16R-07,0
TCGA-THCA,TCGA-EL-A3H8-01A-11R-A20F-07,0
TCGA-THCA,TCGA-DE-A3KN-01A-11R-A20F-07,0
TCGA-THCA,TCGA-MK-A4N9-01A-11R-A250-07,0
TCGA-THCA,TCGA-KS-A4IC-01A-11R-A250-07,0
TCGA-THCA,TCGA-BJ-A2N7-11A-11R-A18C-07,0
TCGA-THCA,TCGA-FE-A235-01A-11R-A16R-07,0
TCGA-THCA,TCGA-ET-A3DP-11A-22R-A21D-07,0
TCGA-THCA,TCGA-E8-A419-01A-11R-A23N-07,0
TCGA-THYM,TCGA-5U-AB0F-01A-11R-A42C-07,0
TCGA-THYM,TCGA-XM-A8RG-01A-11R-A42C-07,0
TCGA-THYM,TCGA-ZL-A9V6-01A-11R-A42S-07,0
TCGA-THYM,TCGA-4X-A9F9-01A-11R-A42C-07,0
TCGA-THYM,TCGA-ZC-AAA7-01A-11R-A42S-07,0
TCGA-THYM,TCGA-3S-A8YW-01A-11R-A42C-07,0
TCGA-THYM,TCGA-XU-A932-01A-11R-A42C-07,0
TCGA-THYM,TCGA-XU-A92Q-01A-11R-A42C-07,0
TCGA-UCEC,TCGA-B5-A11L-01B-21R-A13S-07,0
TCGA-UCEC,TCGA-AP-A1DR-01A-11R-A137-07,0
TCGA-UCEC,TCGA-D1-A16E-01A-22R-A12I-07,0
TCGA-UCEC,TCGA-AJ-A3BD-01A-11R-A19W-07,0
TCGA-UCEC,TCGA-AX-A05T-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-4E-A92E-01A-11R-A37O-07,0
TCGA-UCEC,TCGA-BG-A0MI-01A-11R-A040-07,0
TCGA-UCEC,TCGA-FL-A1YG-11A-12R-A16F-07,0
TCGA-UCEC,TCGA-EY-A1GI-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-B5-A3FD-01A-11R-A19W-07,0
TCGA-UCEC,TCGA-D1-A1O5-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-AX-A1C7-01A-11R-A137-07,0
TCGA-UCEC,TCGA-AJ-A2QL-01A-11R-A18M-07,0
TCGA-UCEC,TCGA-BS-A0UJ-01A-12R-A104-07,0
TCGA-UCEC,TCGA-AP-A05P-01A-11R-A16W-07,0
TCGA-UCEC,TCGA-EY-A1GK-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-BG-A18B-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-BS-A0V7-01A-21R-A118-07,0
TCGA-UCEC,TCGA-A5-A7WJ-01A-12R-A34R-07,0
TCGA-UCEC,TCGA-AJ-A3OL-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-AX-A3GB-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-BS-A0U7-01A-21R-A104-07,0
TCGA-UCEC,TCGA-EY-A1GR-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-5S-A9Q8-01A-11R-A40A-07,0
TCGA-UCEC,TCGA-BK-A0C9-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-KP-A3W0-01A-21R-A22K-07,0
TCGA-UCEC,TCGA-FL-A1YM-11A-12R-A17B-07,0
TCGA-UCEC,TCGA-BS-A0TI-01A-11R-A104-07,0
TCGA-UCEC,TCGA-AP-A1DQ-01A-11R-A137-07,0
TCGA-UCEC,TCGA-BG-A0LW-01A-11R-A16W-07,0
TCGA-UCEC,TCGA-AP-A0LT-01A-11R-A040-07,0
TCGA-UCEC,TCGA-EO-A3KX-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-AJ-A3NH-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-A5-A1OG-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-B5-A11J-01A-11R-A118-07,0
TCGA-UCEC,TCGA-AJ-A3EL-01A-11R-A213-07,0
TCGA-UCEC,TCGA-D1-A175-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-BG-A186-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AP-A0L8-01A-11R-A040-07,0
TCGA-UCEC,TCGA-EY-A1GS-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-D1-A17L-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-E6-A2P9-01A-11R-A19W-07,0
TCGA-UCEC,TCGA-AJ-A2QO-01A-11R-A32Y-07,0
TCGA-UCEC,TCGA-FL-A1YH-11A-11R-A16F-07,0
TCGA-UCEC,TCGA-B5-A11Y-01A-21R-A10J-07,0
TCGA-UCEC,TCGA-AJ-A3TW-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-QF-A5YS-01A-11R-A31O-07,0
TCGA-UCEC,TCGA-FL-A1YQ-11A-11R-A32Y-07,0
TCGA-UCEC,TCGA-QS-A8F1-01A-21R-A37O-07,0
TCGA-UCEC,TCGA-AX-A05W-01A-21R-A466-07,0
TCGA-UCEC,TCGA-A5-A0G5-01A-11R-A040-07,0
TCGA-UCEC,TCGA-AX-A1C4-01A-11R-A137-07,0
TCGA-UCEC,TCGA-BG-A0VT-01A-11R-A10J-07,0
TCGA-UCEC,TCGA-BG-A0MQ-01A-11R-A104-07,0
TCGA-UCEC,TCGA-A5-A0G1-01A-11R-A118-07,0
TCGA-UCEC,TCGA-D1-A16B-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-D1-A17N-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AX-A0IW-01A-11R-A040-07,0
TCGA-UCEC,TCGA-D1-A17T-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AP-A059-01A-21R-A118-07,0
TCGA-UCEC,TCGA-D1-A1NU-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-BG-A0W2-01A-11R-A109-07,0
TCGA-UCEC,TCGA-AX-A1CK-11A-11R-A137-07,0
TCGA-UCEC,TCGA-FL-A1YI-11A-11R-A16F-07,0
TCGA-UCEC,TCGA-BS-A0UM-01A-11R-A104-07,0
TCGA-UCEC,TCGA-DF-A2KS-01A-11R-A18M-07,0
TCGA-UCEC,TCGA-BG-A0MA-01A-11R-A17B-07,0
TCGA-UCEC,TCGA-DF-A2KU-01A-11R-A180-07,0
TCGA-UCEC,TCGA-D1-A161-01A-11R-A118-07,0
TCGA-UCEC,TCGA-D1-A163-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AP-A0LJ-01A-11R-A040-07,0
TCGA-UCEC,TCGA-A5-A2K2-01A-11R-A18M-07,0
TCGA-UCEC,TCGA-AP-A0LP-01A-12R-A104-07,0
TCGA-UCEC,TCGA-BG-A0MK-01A-51R-A19W-07,0
TCGA-UCEC,TCGA-AX-A3G8-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-AX-A05Z-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-B5-A1MX-01A-11R-A144-07,0
TCGA-UCEC,TCGA-D1-A15Z-01A-11R-A118-07,0
TCGA-UCEC,TCGA-FL-A1YL-11A-11R-A16F-07,0
TCGA-UCEC,TCGA-D1-A17R-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-BG-A0M7-01A-11R-A040-07,0
TCGA-UCEC,TCGA-FI-A2D4-01A-12R-A17B-07,0
TCGA-UCEC,TCGA-BS-A0V6-01A-11R-A118-07,0
TCGA-UCEC,TCGA-AX-A0IU-01A-11R-A16W-07,0
TCGA-UCEC,TCGA-D1-A102-01A-11R-A10J-07,0
TCGA-UCEC,TCGA-B5-A11S-01A-11R-A118-07,0
TCGA-UCEC,TCGA-B5-A0K0-01A-11R-A16W-07,0
TCGA-UCEC,TCGA-BS-A0V4-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-D1-A17A-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-EY-A1GU-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-DF-A2L0-01A-11R-A180-07,0
TCGA-UCEC,TCGA-AP-A0LS-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-DF-A2KV-01A-11R-A180-07,0
TCGA-UCEC,TCGA-BG-A0MO-01A-11R-A040-07,0
TCGA-UCEC,TCGA-B5-A0JS-01A-11R-A104-07,0
TCGA-UCEC,TCGA-D1-A177-01A-21R-A12I-07,0
TCGA-UCEC,TCGA-EY-A1GH-01A-11R-A13S-07,0
TCGA-UCEC,TCGA-D1-A160-01A-11R-A118-07,0
TCGA-UCEC,TCGA-BS-A0TE-01A-11R-A104-07,0
TCGA-UCEC,TCGA-D1-A1NS-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-AP-A0LO-01A-11R-A040-07,0
TCGA-UCEC,TCGA-FL-A1YV-11A-12R-A32Y-07,0
TCGA-UCEC,TCGA-BG-A0MC-01A-21R-A040-07,0
TCGA-UCEC,TCGA-D1-A15V-01A-11R-A118-07,0
TCGA-UCEC,TCGA-D1-A0ZO-01A-11R-A118-07,0
TCGA-UCEC,TCGA-D1-A15X-01A-11R-A118-07,0
TCGA-UCEC,TCGA-AX-A3GI-01A-11R-A213-07,0
TCGA-UCEC,TCGA-D1-A16Y-01A-31R-A12I-07,0
TCGA-UCEC,TCGA-EY-A3QX-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-B5-A0K2-01A-12R-A104-07,0
TCGA-UCEC,TCGA-AX-A3FW-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-AJ-A3BK-01A-11R-A19W-07,0
TCGA-UCEC,TCGA-AP-A0LN-01A-11R-A040-07,0
TCGA-UCEC,TCGA-D1-A0ZR-01A-21R-A10J-07,0
TCGA-UCEC,TCGA-PG-A917-01A-31R-A37O-07,0
TCGA-UCEC,TCGA-EO-A22U-01A-11R-A180-07,0
TCGA-UCEC,TCGA-B5-A11O-01A-11R-A118-07,0
TCGA-UCEC,TCGA-BS-A0TG-01A-32R-A16W-07,0
TCGA-UCEC,TCGA-A5-A0R6-01A-11R-A104-07,0
TCGA-UCEC,TCGA-EY-A548-01A-11R-A27V-07,0
TCGA-UCEC,TCGA-D1-A15W-01A-11R-A118-07,0
TCGA-UCEC,TCGA-PG-A916-01A-11R-A37O-07,0
TCGA-UCEC,TCGA-A5-A2K3-01A-11R-A32Y-07,0
TCGA-UCEC,TCGA-D1-A16X-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-EY-A1GO-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-D1-A103-01A-11R-A10J-07,0
TCGA-UCEC,TCGA-BS-A0UT-01A-11R-A104-07,0
TCGA-UCEC,TCGA-D1-A17D-01A-12R-A12I-07,0
TCGA-UCEC,TCGA-DI-A1NN-01A-11R-A16F-07,0
TCGA-UCEC,TCGA-AJ-A8CW-01A-11R-A37O-07,0
TCGA-UCEC,TCGA-BG-A3PP-11A-11R-A22K-07,0
TCGA-UCEC,TCGA-B5-A0JV-01A-11R-A104-07,0
TCGA-UCEC,TCGA-D1-A3DG-01A-11R-A19W-07,0
TCGA-UCEC,TCGA-AX-A063-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-D1-A176-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-D1-A16O-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AP-A0LI-01A-11R-A040-07,0
TCGA-UCEC,TCGA-BG-A0VX-01A-11R-A118-07,0
TCGA-UCEC,TCGA-BG-A0VW-01A-11R-A118-07,0
TCGA-UCEC,TCGA-AP-A0LV-01A-11R-A040-07,0
TCGA-UCEC,TCGA-B5-A5OE-01A-11R-A31O-07,0
TCGA-UCEC,TCGA-A5-A1OF-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-AX-A2HC-01A-11R-A17B-07,0
TCGA-UCEC,TCGA-B5-A0K7-01A-11R-A104-07,0
TCGA-UCEC,TCGA-FI-A2F4-01A-11R-A17B-07,0
TCGA-UCEC,TCGA-BG-A0W1-01A-12R-A109-07,0
TCGA-UCEC,TCGA-EC-A24G-01A-11R-A16F-07,0
TCGA-UCEC,TCGA-AX-A05Y-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-E6-A1LZ-01A-11R-A144-07,0
TCGA-UCEC,TCGA-D1-A17Q-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-AX-A3FX-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-BK-A6W3-01A-12R-A34R-07,0
TCGA-UCEC,TCGA-D1-A162-01A-11R-A118-07,0
TCGA-UCEC,TCGA-B5-A0JT-01A-21R-A118-07,0
TCGA-UCEC,TCGA-AX-A3FZ-01A-11R-A22K-07,0
TCGA-UCEC,TCGA-E6-A1LX-01A-11R-A14D-07,0
TCGA-UCEC,TCGA-DF-A2KN-01A-11R-A180-07,0
TCGA-UCEC,TCGA-EY-A1GW-01A-22R-A13S-07,0
TCGA-UCEC,TCGA-DI-A2QU-11A-11R-A18M-07,0
TCGA-UCEC,TCGA-AP-A05H-01A-11R-A00V-07,0
TCGA-UCEC,TCGA-A5-A0VQ-01A-11R-A104-07,0
TCGA-UCEC,TCGA-AP-A0LF-01A-11R-A118-07,0
TCGA-UCEC,TCGA-AP-A1E1-01A-11R-A137-07,0
TCGA-UCEC,TCGA-EO-A3AZ-01A-12R-A19W-07,0
TCGA-UCEC,TCGA-EY-A1GQ-01A-21R-A13S-07,0
TCGA-UCEC,TCGA-AJ-A3BI-01A-11R-A213-07,0
TCGA-UCEC,TCGA-D1-A174-01A-11R-A12I-07,0
TCGA-UCEC,TCGA-A5-A0GJ-01A-11R-A040-07,0
TCGA-UCEC,TCGA-BK-A13B-01A-51R-A22K-07,0
TCGA-UCEC,TCGA-B5-A0KB-01B-11R-A14D-07,0
TCGA-UCEC,TCGA-AX-A2H5-01A-11R-A17B-07,0
TCGA-UCEC,TCGA-FI-A2CY-01A-11R-A17B-07,0
TCGA-UCEC,TCGA-BS-A0TJ-01A-11R-A104-07,0
TCGA-UCEC,TCGA-AX-A3G6-01A-11R-A213-07,0
TCGA-UCEC,TCGA-BG-A0MU-01A-11R-A104-07,0
TCGA-UCEC,TCGA-D1-A179-01A-11R-A12I-07,0
TCGA-OV,TCGA-13-0916-01A-01R-1564-13,26.3320436206
TCGA-OV,TCGA-09-0366-01A-01R-1564-13,31.1829576156
TCGA-OV,TCGA-09-2051-01A-01R-1568-13,34.1308020838
TCGA-LGG,TCGA-HT-8114-01A-11R-2404-07,34.4348751457
TCGA-CESC,TCGA-C5-A2M1-01A-11R-A18M-07,34.8559046011
TCGA-SKCM,TCGA-D3-A2J9-06A-11R-A18T-07,34.9254656946
TCGA-CESC,TCGA-EA-A1QT-01A-11R-A14Y-07,35.2774777796
TCGA-LGG,TCGA-DU-8168-01A-11R-2256-07,35.5803058488
TCGA-THCA,TCGA-DJ-A1QF-01A-12R-A14Y-07,35.9272625265
TCGA-BRCA,TCGA-A8-A06N-01A-11R-A00Z-07,36.5929299916
TCGA-KIRC,TCGA-CZ-5458-11A-01R-1503-07,37.1102359466
TCGA-HNSC,TCGA-CR-6467-01A-11R-1873-07,37.325699133
TCGA-CESC,TCGA-EA-A3HQ-01A-11R-A213-07,37.3433984746
TCGA-STAD,TCGA-HU-A4H5-01A-21R-A251-31,37.7009440288
TCGA-CESC,TCGA-C5-A1MI-01A-11R-A14Y-07,37.8458866862
TCGA-LGG,TCGA-DU-7013-01A-11R-2027-07,37.9484685981
TCGA-KIRC,TCGA-BP-4970-01A-01R-1334-07,38.2108488395
TCGA-PRAD,TCGA-EJ-5511-01A-01R-1580-07,38.4088566522
TCGA-OV,TCGA-61-2098-01A-01R-1568-13,39.2413874597
TCGA-KIRC,TCGA-CZ-5465-01A-01R-1503-07,39.5642097253
TCGA-OV,TCGA-10-0931-01A-01R-1564-13,39.7188548522
TCGA-BRCA,TCGA-B6-A0IC-01A-11R-A034-07,39.8646213405
TCGA-THCA,TCGA-CE-A27D-01A-11R-A16R-07,39.9759185067
TCGA-ESCA,TCGA-JY-A6FH-01A-11R-A336-31,39.9809922367
TCGA-PCPG,TCGA-QT-A5XO-01A-11R-A35K-07,40.471540802
TCGA-LUSC,TCGA-22-4593-11A-01R-1820-07,40.6124202711
TCGA-OV,TCGA-5X-AA5U-01A-11R-A406-31,40.8467632045
TCGA-ESCA,TCGA-IG-A51D-01A-11R-A36D-31,40.9130771911
TCGA-THCA,TCGA-DJ-A2Q4-01A-21R-A18C-07,41.2020453643
TCGA-CESC,TCGA-C5-A1BI-01B-11R-A13Y-07,41.220915707
TCGA-BRCA,TCGA-A8-A06Z-01A-11R-A00Z-07,41.4051311557
TCGA-LGG,TCGA-DU-8158-01A-11R-2256-07,41.4951245252
TCGA-PRAD,TCGA-HC-7736-01A-11R-2118-07,41.5279464548
TCGA-CESC,TCGA-Q1-A73R-01A-11R-A33Z-07,42.218084545
TCGA-THCA,TCGA-DE-A69J-01A-21R-A39I-07,42.2209137961
TCGA-LUAD,TCGA-86-8056-01A-11R-2241-07,42.2492271771
TCGA-LGG,TCGA-DU-6394-01A-11R-1708-07,42.2974471746
TCGA-THCA,TCGA-BJ-A0Z3-01A-11R-A13Y-07,42.3287070455
TCGA-THCA,TCGA-FY-A3W9-01A-11R-A22L-07,42.5258505343
TCGA-THCA,TCGA-FK-A3SE-01A-11R-A22L-07,42.5402076749
TCGA-SKCM,TCGA-EE-A3JI-06A-11R-A21D-07,42.5574490452
TCGA-OV,TCGA-25-1321-01A-01R-1565-13,42.5718275333
TCGA-OV,TCGA-04-1365-01A-01R-1565-13,42.6294387757
TCGA-LUAD,TCGA-05-4403-01A-01R-1206-07,42.6525269559
TCGA-THCA,TCGA-ET-A4KQ-01A-12R-A250-07,42.6987784253
TCGA-OV,TCGA-36-1570-01A-01R-1566-13,42.7103569701
TCGA-LUAD,TCGA-86-7954-01A-11R-2187-07,42.7915829427
TCGA-BLCA,TCGA-G2-A2EF-01A-12R-A18C-07,42.8264887272
TCGA-BRCA,TCGA-A8-A06Q-01A-11R-A034-07,42.8585357596
TCGA-LUAD,TCGA-69-7973-01A-11R-2187-07,42.9110799391
TCGA-LUAD,TCGA-78-7536-01A-11R-2066-07,42.9110799391
TCGA-BLCA,TCGA-XF-AAMQ-01A-11R-A42T-07,43.0842149809
TCGA-BLCA,TCGA-E7-A677-01A-11R-A30C-07,43.23500382
TCGA-BRCA,TCGA-C8-A27B-01A-11R-A169-07,43.2884757225
TCGA-ESCA,TCGA-LN-A8HZ-01A-11R-A36D-31,43.342080054
TCGA-KIRP,TCGA-DZ-6134-01A-11R-1965-07,43.5789220215
TCGA-THCA,TCGA-EM-A3AP-01A-12R-A20F-07,43.8336099398
TCGA-LUAD,TCGA-73-7498-01A-12R-2187-07,43.9130463278
TCGA-OV,TCGA-61-1900-01A-01R-1567-13,43.934482264
TCGA-STAD,TCGA-B7-A5TN-01A-21R-A31P-31,43.9620735235
TCGA-CESC,TCGA-FU-A2QG-01A-11R-A18M-07,43.986628197
TCGA-THCA,TCGA-EL-A3MX-11A-11R-A21D-07,43.9989158227
TCGA-KIRC,TCGA-CW-6087-01A-11R-1672-07,44.0142850123
TCGA-KIRP,TCGA-BQ-5879-01A-11R-1592-07,44.0573759207
TCGA-THCA,TCGA-EM-A1CV-01A-11R-A13Y-07,44.0820372002
TCGA-BLCA,TCGA-BL-A3JM-01A-12R-A21D-07,44.1964556763
TCGA-ESCA,TCGA-V5-A7RE-01A-11R-A354-31,44.1964556763
TCGA-CESC,TCGA-EA-A3QE-01A-21R-A21T-07,44.3052373886
TCGA-THCA,TCGA-EL-A3T1-01A-11R-A22L-07,44.5716643555
TCGA-BRCA,TCGA-BH-A0H0-01A-11R-A056-07,44.7235377061
TCGA-THCA,TCGA-E8-A415-01A-11R-A23N-07,44.8381236685
TCGA-LGG,TCGA-DH-A669-01A-12R-A31N-07,44.9276528322
TCGA-ESCA,TCGA-JY-A6FB-01A-11R-A336-31,45.0658423223
TCGA-THCA,TCGA-BJ-A3PU-11A-11R-A220-07,45.2211079289
TCGA-ESCA,TCGA-V5-AASW-01A-11R-A406-31,45.2503394143
TCGA-LGG,TCGA-KT-A74X-01A-11R-A32Q-07,45.5118453851
TCGA-SKCM,TCGA-FS-A1ZZ-06A-11R-A18S-07,45.6239029376
TCGA-KIRP,TCGA-BQ-5878-01A-11R-1592-07,45.6536576569
TCGA-THCA,TCGA-DJ-A1QH-01A-21R-A14Y-07,45.7365136599
TCGA-STAD,TCGA-D7-A4YX-01A-11R-A251-31,45.8163388601
TCGA-KIRP,TCGA-Y8-A8RY-11A-11R-A37K-07,45.8663712628
TCGA-CESC,TCGA-HM-A3JJ-01A-21R-A21T-07,46.0204876308
TCGA-LGG,TCGA-DU-5847-01A-11R-1708-07,46.2027336217
TCGA-LGG,TCGA-DU-5874-01A-11R-1708-07,46.2332483794
TCGA-LGG,TCGA-HT-7677-01A-11R-2256-07,46.2332483794
TCGA-OV,TCGA-13-1410-01A-01R-1565-13,46.2604064664
TCGA-LUAD,TCGA-93-8067-01A-11R-2287-07,46.2705989766
TCGA-LGG,TCGA-DU-A7T6-01A-11R-A33Z-07,46.406929557
TCGA-SKCM,TCGA-FW-A3TV-06A-11R-A239-07,46.4103481153
TCGA-CESC,TCGA-EK-A2IR-01A-11R-A180-07,46.4651136268
TCGA-KIRC,TCGA-A3-3367-01A-02R-1420-07,46.5612649224
TCGA-LGG,TCGA-HT-7467-01A-11R-2027-07,46.5681481015
TCGA-THCA,TCGA-H2-A2K9-11A-11R-A180-07,46.585364956
TCGA-LGG,TCGA-FG-A87N-01A-11R-A36H-07,46.6820150908
TCGA-PRAD,TCGA-G9-7522-01A-11R-2263-07,46.6993162601
TCGA-THCA,TCGA-FY-A3R7-01A-11R-A220-07,46.7929646216
TCGA-THCA,TCGA-EM-A2CL-01A-11R-A180-07,46.8521213405
TCGA-ESCA,TCGA-V5-AASX-11A-11R-A38D-31,46.8800115831
TCGA-LGG,TCGA-HT-7480-01A-11R-2090-07,46.9638818983
TCGA-LGG,TCGA-DU-6406-01A-11R-1708-07,46.9638818983
TCGA-KIRC,TCGA-BP-5202-01A-02R-1426-07,47.1043346292
TCGA-STAD,TCGA-IN-A6RO-01A-12R-A33Y-31,47.1572212324
TCGA-OV,TCGA-24-2020-01A-01R-1567-13,47.2173031301
TCGA-LUAD,TCGA-44-7669-01A-21R-2066-07,47.2456299712
TCGA-CESC,TCGA-EK-A3GM-01A-11R-A213-07,47.3130426303
TCGA-KIRC,TCGA-CJ-6030-11A-01R-1672-07,47.3343708239
TCGA-HNSC,TCGA-CQ-5331-01A-02R-1873-07,47.3699605764
TCGA-PCPG,TCGA-QR-A7IP-01A-11R-A35K-07,47.384211467
TCGA-LGG,TCGA-HT-7877-01A-11R-2403-07,47.4806297133
TCGA-LUSC,TCGA-85-7843-01A-11R-2125-07,47.5702563927
TCGA-BLCA,TCGA-CU-A3KJ-01A-11R-A21D-07,47.6205952884
TCGA-STAD,TCGA-CD-A48C-01A-11R-A24K-31,47.6422017291
TCGA-KIRP,TCGA-BQ-5887-11A-01R-1965-07,47.6854734836
TCGA-LGG,TCGA-E1-5322-01A-01R-1470-07,47.7071388509
TCGA-OV,TCGA-09-1670-01A-01R-1566-13,47.90665924
TCGA-OV,TCGA-24-2027-01A-01R-1567-13,47.9686672503
TCGA-LUAD,TCGA-86-7953-01A-11R-2187-07,47.9759728652
TCGA-KIRC,TCGA-BP-4967-01A-01R-1334-07,48.1041823063
TCGA-SKCM,TCGA-D3-A1Q7-06A-11R-A18T-07,48.1115292604
TCGA-KIRC,TCGA-BP-4964-01A-01R-1334-07,48.1667030325
TCGA-THCA,TCGA-FY-A3NP-01A-11R-A21D-07,48.3441126201
TCGA-LUSC,TCGA-22-4591-01A-01R-1201-07,48.4035399251
TCGA-KIRP,TCGA-BQ-7051-11A-02R-1965-07,48.4929553314
TCGA-STAD,TCGA-HU-A4GX-01A-12R-A251-31,48.5265713368
TCGA-THCA,TCGA-IM-A3U3-01A-11R-A22L-07,48.5827017015
TCGA-KIRP,TCGA-BQ-5879-11A-01R-1592-07,48.6126910236
TCGA-PRAD,TCGA-XK-AAJR-01A-11R-A41O-07,48.6727808765
TCGA-ESCA,TCGA-L5-A88W-01A-11R-A354-31,48.6915894324
TCGA-KIRC,TCGA-CJ-4903-01A-01R-1426-07,48.7141788963
TCGA-THCA,TCGA-E8-A417-01A-21R-A23N-07,48.7707443618
TCGA-PRAD,TCGA-HC-7211-01A-11R-2118-07,48.7971865592
TCGA-THCA,TCGA-DJ-A3VA-01A-11R-A23N-07,48.7971865592
TCGA-LGG,TCGA-S9-A7IS-01A-11R-A34F-07,48.8615228529
TCGA-LUAD,TCGA-67-6215-01A-11R-1755-07,48.884270303
TCGA-BRCA,TCGA-E2-A15A-06A-11R-A12D-07,48.903242697
